x,y,pressures
4658500,5066900,2
4666500,5066900,2
4658500,5065900,3
4659500,5065900,3
4663500,5065900,3
4656500,5064900,3
4660500,5064900,2
4662500,5064900,2
4663500,5064900,2
4664500,5063900,3
4665500,5063900,3
4720500,5058900,2
4657500,5050900,2
4658500,5050900,2
4660500,5050900,2
4658500,5049900,2
4658500,5048900,2
4679500,5048900,2
4669500,5047900,3
4678500,5047900,2
4670500,5046900,3
4678500,5046900,3
4671500,5045900,3
4672500,5045900,3
4673500,5045900,2
4662500,5044900,3
4663500,5043900,2
4664500,5043900,2
4665500,5043900,2
4665500,5042900,2
4676500,5042900,2
4663500,5041900,2
4666500,5041900,2
4668500,5041900,3
4673500,5041900,2
4809500,5041900,1
4666500,5040900,2
4668500,5040900,2
4674500,5040900,2
4710500,5040900,2
4668500,5039900,2
4671500,5039900,2
4666500,5038900,2
4668500,5038900,2
4810500,5038900,1
4891500,5038900,1
4666500,5037900,2
4668500,5037900,2
4671500,5037900,2
4664500,5036900,2
4666500,5036900,2
4667500,5036900,2
4668500,5036900,2
4671500,5036900,2
4810500,5036900,1
4666500,5035900,2
4667500,5035900,2
4678500,5035900,2
4716500,5035900,2
4678500,5034900,2
4679500,5034900,2
4811500,5034900,1
4824500,5034900,1
4664500,5033900,2
4672500,5033900,2
4700500,5033900,2
4714500,5033900,2
4812500,5033900,1
4814500,5033900,1
4662500,5031900,2
4664500,5031900,2
4677500,5031900,2
4661500,5030900,2
4676500,5030900,2
4661500,5029900,2
4667500,5029900,2
4716500,5029900,2
4717500,5029900,2
4674500,5028900,2
4705500,5028900,2
4706500,5028900,2
4721500,5028900,2
4668500,5027900,2
4673500,5027900,2
4676500,5027900,2
4712500,5027900,2
4720500,5027900,2
4662500,5026900,2
4663500,5026900,2
4672500,5026900,3
4688500,5026900,3
4695500,5026900,2
4711500,5026900,2
4712500,5026900,2
4717500,5026900,2
4663500,5025900,3
4664500,5025900,2
4671500,5025900,3
4672500,5025900,2
4673500,5025900,2
4690500,5025900,2
4695500,5025900,2
4696500,5025900,2
4697500,5025900,2
4699500,5025900,2
4672500,5024900,2
4673500,5024900,2
4690500,5024900,2
4698500,5024900,2
4714500,5024900,2
4671500,5023900,2
4672500,5023900,2
4689500,5023900,3
4693500,5023900,2
4694500,5023900,2
4715500,5023900,2
4720500,5023900,2
4721500,5023900,2
4671500,5022900,2
4672500,5022900,2
4689500,5022900,2
4696500,5022900,2
4705500,5022900,2
4661500,5021900,3
4668500,5021900,2
4669500,5021900,3
4670500,5021900,2
4678500,5021900,3
4689500,5021900,2
4705500,5021900,2
4707500,5021900,2
4708500,5021900,2
4710500,5021900,2
4669500,5020900,2
4667500,5019900,3
4668500,5019900,2
4703500,5019900,2
4699500,5018900,3
4876500,5018900,1
4668500,5017900,3
4669500,5017900,2
4670500,5017900,2
4702500,5016900,2
4709500,5016900,2
4712500,5016900,2
4713500,5016900,2
4715500,5016900,2
4677500,5015900,2
4678500,5015900,3
4687500,5015900,2
4704500,5015900,2
4709500,5015900,2
4713500,5015900,2
4665500,5014900,2
4678500,5014900,3
4711500,5014900,2
4713500,5014900,2
4714500,5014900,1
4661500,5013900,2
4681500,5013900,3
4699500,5013900,2
4626500,5012900,4
4627500,5012900,4
4663500,5012900,3
4690500,5012900,2
4678500,5011900,3
4679500,5011900,3
4687500,5011900,3
4688500,5011900,2
4689500,5011900,2
4691500,5011900,2
4677500,5010900,3
4679500,5010900,2
4702500,5010900,2
4632500,5009900,3
4637500,5009900,2
4697500,5009900,2
4700500,5009900,2
4703500,5009900,2
4704500,5009900,2
4705500,5009900,2
4630500,5008900,3
4668500,5008900,3
4697500,5008900,2
4698500,5008900,2
4700500,5008900,2
4711500,5008900,2
4630500,5007900,3
4631500,5007900,3
4664500,5007900,2
4669500,5007900,3
4696500,5007900,2
4698500,5007900,3
4700500,5007900,2
4705500,5007900,2
4709500,5007900,2
4711500,5007900,2
4714500,5007900,1
4625500,5006900,2
4638500,5006900,2
4669500,5006900,2
4689500,5006900,2
4700500,5006900,2
4701500,5006900,2
4639500,5005900,2
4640500,5005900,2
4657500,5005900,2
4658500,5005900,2
4667500,5005900,3
4668500,5005900,3
4685500,5005900,3
4688500,5005900,2
4702500,5005900,2
4703500,5005900,2
4708500,5005900,2
4625500,5004900,2
4627500,5004900,2
4628500,5004900,2
4642500,5004900,2
4668500,5004900,2
4669500,5004900,2
4703500,5004900,2
4707500,5004900,2
4709500,5004900,2
4713500,5004900,2
4620500,5003900,4
4621500,5003900,4
4622500,5003900,4
4631500,5003900,3
4637500,5003900,2
4640500,5003900,3
4655500,5003900,2
4670500,5003900,2
4703500,5003900,2
4705500,5003900,2
4715500,5003900,2
4716500,5003900,2
4717500,5003900,2
4627500,5002900,2
4628500,5002900,3
4632500,5002900,3
4635500,5002900,3
4636500,5002900,3
4637500,5002900,2
4640500,5002900,2
